sent0,sent1,labels
She put a car on the barbecue grill.,She put the meat on the barbecue grill.,1
Water is in solid form while cold,Water is in liquid form while cold,0
fish can swim,fish have feet to swim,0
sometimes you fall sleep while attending a lecture,you attend a lecture while sleeping,0
She had a baby with her robot,She had a baby with her lover,1
A smile denotes that the person is happy.,A smile denotes that the person is sad.,0
she rode the soup can,she opened the soup can,1
She listens to rap music because she hates it,She listens to rap music because she loves it,1
Pouring acid into the soil is a good way to grow vegetables.,Fertilizing the soil is a good way to grow vegetables.,1
You will find good clothes in the supermarket,you will find clothes in a workshop,0
WiFi can reach hundreds to millions of people at one time.,WiFi only works for one person at a time.,0
The car was parked in the garage.,The car was parked in the bathroom.,0
"With her pillow, she went to the bathroom","With her towel, she went to the bathroom",1
An Eagle flies above the clouds.,An Eagle swim inside the water.,0
the dog feed him,He feeds the dog.,1
The sun rises every morning at dusk,The sun rises every morning at dawn.,1
She jumped over the Grand Canyon.,She jumped over the puddle.,1
the rat killed the cat,the cat killed the rat,1
today I went to school,today I went to the Mars,0
Baking is common,Baking is easier underwater.,0
Houses built with steel frames are more resistant to damage than houses built with wooden frames,Houses built with wooden frames are more resistant to damage than houses built with steel frames,0
we put out the fire using water balloons,we put out the fire with the wind from a trombone,0
"If you are going on a trip by car, you should first fill the fuel tank.",My car runs on water.,0
He put a camel on a table,He put a roast pig on the table,1
"If you want to have clean clothes, you have to wash them when they get dirty",Clothes can be washed in a microwave,0
Tanks are made of mostly steel.,Tanks are made of mostly paper.,0
ships are large vehicles that float in water,ships are large that roll in the water,0
the airport is always busy,nobody buys flights,0
I listen to music using a headphone,I use my pen to listen to music,0
There was a pop singer running in the sky.,There were clouds running in the sky.,1
He built his house out of cooked spaghetti.,He built his house out of bricks.,1
Blueberries can go bad in the refrigerator.,The refrigerator rejects bad blueberries.,0
A person should smoke to get a long life,A person wants to get a long life should not smoke,1
Amy drinks water when she is tired,Amy drinks pee when she is tired,0
photosynthesis is the process of energy synthesis in electric generator,photosynthesis is the process of energy synthesis in trees,1
Sam stayed in the cinema when the movie ended,Sam went home after the movie ended,1
My sister ate a pink apple,My sister ate a red apple,1
Cats have got seven lives,Cats have got one life,1
The Injuries escaped with the people in the car after the accident,The People inside the Car Escaped with Few Injuries after the accident,1
Apples grow on trees.,Apples hatch from eggs.,0
"She enjoyed the art of death, and practiced in her spare time.","She enjoyed the art of taxidermy, and practiced in her spare time.",1
The woman got a receipt from the hardware store.,The woman got a receipt from the water fountain.,0
When the weather is hot we turn the air conditioning off in our houses.,When the weather is hot we turn the air conditioning on in our houses.,1
Rock floated on the water.,I floated on the water.,1
He put the ice cream in the freezer,He put the ice cream in the oven,0
The shark ate the fish.,The shark ate the broccoli.,0
Carrot is a pocket-sized flat folding case for holding money and plastic cards,Wallet is a pocket-sized flat folding case for holding money and plastic cards,1
He put a hat on his head.,He put a camel on his head.,0
A laptop has a screen,A chair has a screen.,0
SHE places A PILLOW IN THE BED,SHE PLACE A TRAIN IN THE BEDROOM,0
She puts plants in pots.,She put pots into plants.,0
unicorns exist in our real lives,unicorns exist in our fantasy,1
Use the shovel to cut grass.,Use the lawnmower to cut grass.,1
I prefer the tiger in my bag while walking.,I always carry a mobile in my pocket.,1
The milkman delivered cars,The milkman delivered the milk on the porch,1
The man used cheese to make his sandwich.,The man used cheese to make the building.,0
He poured coffee into a cup,He poured cake into a cup,0
Sam bought a baby from the store,Sam bought water from the store,1
He swims over a table,He jumps over a table,1
the summer months are the hottest of the year.,the summer months are the coolest of the year.,0
You must pay to use a toll road.,You can be free to use a toll road.,0
Cats have fur.,Cats have scales.,0
a dog can walk,a tree can walk,0
Money is made from paper,Money is made from food,0
Water is required for life to occur.,Life does not require water.,0
Jerry went to school for studying,Jerry went to school for eating,0
his shirt was blue,sheep have blue wool,0
They decided to give some money to poor peoples,they decided to give some money to rich peoples.,0
He put a turkey in the oven,he put some money in the oven,0
"If you have a job, then you lose money.","If you have a job, then you make money.",1
Coffee can wake you up but also makes you tired.,Coffee can wake you up but also contains a lot of acid.,1
Airplanes are huge,An Airplane can fit in a car,0
Lava is cold,Lava is hot,1
Mike wants an electric car because gas prices are so low.,Mike wants a V12 car because gas prices are so low.,1
ships are large vehicles that roll in water,ships are large vehicles that float in water,1
Electricity is a useful resource for cities and towns.,Electricity is a harmful resource for cities and towns.,0
he put 2 bottles in his cap,he put a case of the bottle in his cap,0
You should eat at least 5 portions of candy and soda a day,You should eat at least 5 portions of fruit and vegetables a day,1
He cooked food in kitchen,he cooked food in toilet,0
The man put a tiger into the cup.,The man poured water into the cup.,1
I moisturize my teeth every day,I moisturize my face every day,1
"When driving, you should always stop at a stop sign.","When diving, you should always stop at a stop sign.",0
all cookies need chocolate chips,Cookies can have chocolate chips in them,1
Bill broke his arm when he fell on his face.,Bill broke his nose when he fell on his face.,1
It's time for bed so I should go lay down.,It's bedtime so I should start cooking dinner.,0
You can not listen to music on a phone.,People listen to music on their phones.,1
He likes to play loud music at his library job,He likes to play music at night,1
Video games are fun,Video games are real life,0
I put the leftovers into the fridge.,I put the phone into the fridge.,0
She called the emergency number seeking love,She called the emergency number seeking help,1
Helmet is part of human body,Heart is part of human body,1
he vacuumed up the crumbs,he vacuumed up the piles of wood,0
"When you think that something is funny, you die","When you think that something is funny, you laugh",1
she painted the earth red,she painted her bedroom red,1
I ate lava,I ate lava cake,1
I bought the DVD player at the cafe.,I bought the DVD player at the electronic store.,1
Humans breath air and live on Planet earth.,Humans breath air and live on Venus and Mars.,0
Steven loves to play basketball.,the basketball loves to play Steven,0
A fan is making me hotter,A fan is making me feel cool,1
potatoes grow on trees,bananas grow on trees,1
An a is a tool used for planting wood,An ax is a tool used for chopping wood,1
the girl was wearing a newspaper dress every day,the girl was wearing a white dress every day,1
the neighbor's dog drove the car,my neighbor's daughter drove the car,1
he gets good score by skipping all questions,he scored good marks by attending all questions,1
A food is opposite of the truth,A lie is the opposite of the truth,1
He likes to sing in the shower,he likes to run in the shower,0
he puts a fire in a cooler,he puts beer in the cooler,1
I bought a house from the car dealership.,I bought a car from the car dealership.,1
Towels are made of rubber.,Towels are made of cloth.,1
a rabbit is eating grass,a rabbit is driving a car,0
It's very cold in Arizona.,Arizona has warm weather,1
ducks are usually found in ponds and lakes,ducks are usually found in office buildings,0
He went to patrol bunk to write the Exam,He went to the Examination hall to write the exam,1
"A tomato is a fruit, but people call it a vegetable","A tomato is a fruit, but people call it an animal",0
a knob is used for opening a door,a book is used for opening a door,0
He walked through the floor.,He walked through the door.,1
He likes to go to the grocery store to shop for food.,He likes to go to the park to shop for food.,0
"to get food fast and cheap, you go to a fast-food restaurant","to get food fast and cheap, you go to a gourmet restaurant",0
You can earn money if you rest.,You can earn money if you work.,1
Square wheels go faster,The wheels on the bus go round and round,1
She eats a 12-inch cake before dinner every day,She eats candy before dinner every day,1
the lady put a self-portrait in a wooden picture frame,the lady put a basketball in a wooden picture frame,0
she set up a consulting business,house addresses are great to attract customer service,0
I made an egg omelet with bacon.,I broke the bacon and cut the egg.,0
Boxes are spheres,Cats like to sit in boxes,1
rabbits like to eat grass,rabbits like to eat meat,0
poop is lovely,She is lovely,1
my brother is sleeping in his bed,my brother is sleeping in the kitchen,0
he needed his car repaired so he took it to a heart surgeon,he needed his car fixed so he took it to a mechanic,1
Lightning comes after thunder,Thunder comes after lightning,1
She bakes a cake in the oven,She bakes a cake in the dishwasher,0
He walked on the lake.,He walked on the road.,1
We like to die every day.,We like to dance every day.,1
He ate a cow in one bite.,He ate a grape in one bite.,1
Bob kicked the boulder up the hill,Bob kicked the ball up the hill,1
the light bulb is spreading light in the darkroom.,the ceiling fan is spreading light in the darkroom.,0
You are likely to find an orange tree in Antarctica.,You are likely to find an orange tree in Florida.,1
Mammals need enough sleep to function optimally,Machines need enough sleep to function optimally.,0
He was good at basketball because he was tall.,He was good at impressions because he was tall.,0
milky way galaxy is a part of the earth,earth is part of the milky way galaxy,1
local Chinese restaurant has delicious food.,A favorite menu item at my local Chinese restaurant is boiled rocks.,0
He drove a car into the sky.,He flew to California on the plane.,1
he used water to cook food,he used fire to cook food,1
You are likely to find a farmer on a farm.,You will never find a farmer on a farm.,0
the bleach cleaned the house,he cleans up with bleach,1
The public library sells live fish and birds,The public library has lots of books,1
You are likely to find a piano at a musical instrument shop,You are likely to find a lion at a musical instrument shop,0
the girl on the phone is annoying,the phone is annoying,0
The bug ate the moon,The bug ate leaves,1
Cold oven can bake the cake.,To bake the cake you first switch on the oven to preheat.,1
terrorists are innocent peoples,terrorists are those who kill innocent people,1
mom is cooking poison,mom is cooking chicken,1
Rich man can afford luxury cars,Everyone can afford luxury cars,0
the eagles swim under the sea,The eagles fly in the air,1
Seawater contains high amount of sugar,Seawater contains a high amount of salt,1
a monkey eats gorillas,a monkey eats bananas,1
she watched a movie in her refrigerator,she watched a movie on her television,1
The workers implemented regulations to protect the government.,The government implemented regulations to protect workers.,1
People don't need glasses if they have vision problems.,People with vision problems often wear glasses.,1
it is very cold in the freezer.,it is very hot in the freezer.,0
She got flowers for her birthday.,You got dirty dishes for her birthday.,0
Drowning in water involves too much water in the lungs.,Drowning in water involves too much oxygen in the lungs.,0
A car is only driven at night,A car can be driven at night,1
Hockey is on ice,Hockey doesn't use a stick,0
he likes to play tennis at the gym,he likes to ride horses at the gym,0
Lions are predators that prey on antelopes.,Antelopes are predators that prey on lions.,0
I left my car in the desk drawer.,I left my pen in the desk drawer.,1
He ran into the woman at the crosswalk.,He ran into an ocean at the crosswalk,0
people do business for income,people do business only for earnings,0
The secretary ate the desk.,The secretary took careful notes.,1
paper is made of wood,wood is made of paper,0
working in a gym might help augment your muscles,working in a gym might help people gain weight,0
the mama bear allowed humans to get close to the cubs,the mama bear was protecting her cubs,1
She chopped her fingers off and put them in the soup.,She chopped the vegetables and placed them into the soup.,1
It is fun to ride bikes for all people,It is fun to ride bikes for some people,1
A rabbit typically weighs 200 pounds.,Rabbits are small animals with big ears and fluffy whitetails.,1
She washed the quilt in the dishwasher,She washed the dishes in the dishwasher,1
I brought a ball to play in garden.,I brought a book to play in a garden.,0
I got a splinter when I was moving the wooden board.,I got a splinter when I was moving the PVC pipe.,0
My brother parked the garage in the car.,My brother parked the car in the garage.,1
I screamed when I grabbed the rose because there was a petal.,I screamed when I grabbed the rose because there was a thorn.,1
I store my forks in a kitchen drawer.,I store my cats in a kitchen drawer.,0
A MAN STORE MONEY INTO THE DUSTBIN.,A MAN PUT WASTAGE INTO THE DUSTBIN.,1
the dog ran fast across the street,the turtle ran fast across the street,0
he buys patrol from patrol bunk for his bike,he buys patrol from the bank for his bike,0
The sky is cloudy when it's raining.,The sky is sunny when it's raining.,0
Cars can travel in the ocean.,Boats can travel in the ocean.,1
people eat bread,bread eat people,0
"It was late, so she hurried up","It was late, so she stopped and had a rest",0
writing skills consists of having a basic knowledge of mathematics,writing skills consists of having a basic knowledge of grammar,1
radiation is safe for Dave and he can take his trip through the area,radiation spreads quickly over several acres threatening Dave's long trip,1
I use dumbbells to make big muscles body,I use cotton to make big muscles body,0
He drove his car into a can.,He drove his car into the garage.,1
Sam saw a dolphin in the sea,Sam saw a rabbit in the sea,0
the refrigerator's interior is hot,the refrigerator's interior is cold,1
She likes eating in the gas station,She likes adding oil in the gas station,1
a keyboard can be used for typing,a mouse can be used for typing,0
The deer flied into the window.,The deer crashed into the window.,1
He parked his car in the garage.,He parked his house in the garage.,0
Swimming exercises body,sleeping exercises body,0
she put a pen in the bag,she put a car in the bag,0
she took a shower at the dresser,she put on her make-up at the dresser,1
I saw a bird swimming under 20 feet of water.,I saw a bird by a birdbath.,1
You eat soap,You use soap to wash your hands,1
cereal is breakfast food,cereal is only for breakfast,0
he walked in front of a car,he was crossing the road,1
Light bulbs are powered by electricity.,Light bulbs help generate electricity.,0
He opened a can of worms with a can opener.,He opened a can opener with a can of worms.,0
"On Monday morning, the hen clucked.","On Monday morning, the hen mooed like a cow.",0
Australia is giant ice cream,Australia is one of the largest countries in the world,1
Something you might do while going on the internet is open an envelope.,Something you might do while going on the internet is read your mail,1
The sun is very very hot.,The sun is very very cold.,0
the dog dug a hole in the concrete,the dog dug a hole in the dirt,1
I used the dog to open the door.,I used the key to open the door.,1
He cooked a pan with the egg.,He cooked the egg with a pan.,1
we planned to go to England from India by bike,we planned to go to England from India by plane,1
The boy picked up a Fire Truck.,The boy picked up a small rock.,1
He changed the oil in his car.,He changed the oil in his piano.,0
She loaded the box into the car.,She loaded the car into the box.,0
She ran a lap around the track field.,She swam a lap around the track field.,0
He started a fire using a match.,He started a match using a fire.,0
the man tries to fit into cat cage,cat goes into its cage,1
The spider kills the water.,The water kills the spiders.,1
I  SAW  MOON AT 8.00 P.M.,I SAW MOON AT 11.30 A.AM every day,0
He goes to a hospital for praying the god,He went to the temple for praying the god.,1
Jack ate a pie,Jack ate a porch,0
I am having a bike inside my house.,I am having a flight inside my house.,0
people can sit in cars,cars can sit in people,0
we pushed a tank at the store,we pushed a cart at the store,1
I drive on the right side of the road.,I drive sideways.,0
babies are born naked,babies are born with clothes on,0
JOE WENT THE JAIL FOR STOLE THE MONEY,JOE WENT THE JAIL FOR SAVE THE MONEY,0
a driver rides a motorcycle,an elephant rides a motorcycle,0
Evolution never exists,Evolution is a biology process,1
She bought a matching pair of black skates for the funeral.,Rhonda went shopping for a nice black dress for the funeral.,1
He gets out a giraffe from the microwave,He gets out a small bowl of soup from the microwave,1
The local swimming pool has plenty of books in the water.,The local library has plenty of books to read.,1
he smelled a flower in his nose,he smelled a flower in his finger,0
Dogs sometimes howl at night.,Rabbits sometimes howls at night.,0
He threw the trash in dust bin,he threw the gold in dust bin,0
Students need flowers and plants to study,Students need notebooks and backpacks to study,1
she put an apple into the basket,she put a tiger into the basket,0
He picked up the stick with his right hand.,He picked up the train.,0
A hurricane hit the coast of Florida,Florida hit the coast of the hurricane,0
The girl was inside the computer,The girl was using the computer,1
A bald man brushed his hair every day,A bald man washed his hair every day,1
some people suffer from cancer,all people suffer from cancer,0
He is watching his reflection on the wall.,He is watching his reflection in the mirror.,1
The girl asked for a dinosaur instead of dessert.,The girl asked for an apple instead of dessert.,1
The child ate candy with a spoon.,The child ate candy with a shovel.,0
The eel capsized in the river,the boat has a capsized in the river,1
He takes the airplane and goes to the supermarket,He takes the car and goes to the supermarket,1
She watched a show on the radio.,She watched a show on TV.,1
rotten cookies smell good,fresh baked cookies smell good,1
Our dog laid an egg this morning.,Our chickens laid 12 eggs this morning.,1
table sugar is made from sugar cane,table sugar is made from seawater,0
he likes to wear a blouse,he likes to wear a shirt,1
The dog spit on the ground.,The tree spit on the ground.,0
water is extracted from crude oil,petrol is extracted from crude oil,1
"when someone dies, their heart-rate increases","when someone dies, their heart stops beating",1
a tiger is eating raw meat there,a tiger is eating straw there,0
the mailman delivered a package to the small child,the pig delivered a package to the small child,0
Something you find in the street is lines.,Something you find in the street is dinosaurs.,0
I turned on the heater because I was hot,I turned on the heater because I was cold,1
HE FILLS THE PEN WITH WATER.,HE FILLS THE PEN WITH INK.,1
You would never have a shower even if you smelled bad.,You should have a shower if you smelled bad.,1
Cars are made from food.,Cars are made from metal.,1
His skin is completely transparent.,His skin is sensitive.,1
An earthquake can kill people because of its destructive nature.,An earthquake can cure people,0
he uses this head to touch the keyboards,he uses the fingers to touch the keyboards,1
The flowers grew beautifully down in the cave.,The flowers grew beautifully out in the garden.,1
My sister wants to raise a horse at home,My sister wants to raise a cat at home,1
the skincare article featured tips and tricks for maintaining a healthy complexion,the automotive magazine featured tips and tricks for maintaining a healthy complexion,0
Maria smokes weed at work,Maria smokes cigarettes at work,1
He stayed up late working,He worked while sleeping,0
A boy plays baseball,A dog plays baseball,0
The boy played fetch in his backyard with a dog.,The boy played fetch in his backyard with a fish.,0
she put rice in the pan,she put a giraffe in the pan,0
He lived without Sara for about a year,He lived without food for about a year,0
he likes to cut potatoes and make breakfast,potatoes are not a breakfast item,0
The sun rises in the morning.,The sun rises in the evening.,0
socks are worn on feet,socks are always worn on hands,0
EAGLE EATS FISH,EAGLE EATS LION,0
She went to a store to buy a dress.,She went to a library to buy a dress.,0
the fan turned the man on,the man turned the fan on,1
there is a computer on the desk,there is a desk on the computer,0
i used a ball to wash my clothes,i went to washing shop to wash my clothes,1
Satellite  exist in outer space within protected environments,humans can exist in outer space without protected environments,0
a millionaire has a lot of money,a millionaire has a lot of rubbish,0
you may find a sound or software in a CD,you may find an egg in a CD,0
Seagulls have beaks.,Seagulls have five feet.,0
A judge governs the nation,A president governs the nation,1
Cocks are swimming in the river.,Ducks are swimming in the river.,1
"If you like action movies, you should watch X-Men.","If you like birds, you should watch the action movies.",0
Ill people go to doctors to play cards.,Ill people go to doctors to get treated.,1
A toast is for mourning someone's death,A toast is for a celebration,1
Ice cream is found in the freezer.,Ice cream melts in the freezer.,0
You want to color your white hair to black because you want to look younger.,all the old want to color white hair to black,0
You can sometimes find milk in fridges.,You can sometimes find a rhinoceros in a fridge.,0
"if you want to move fast, you must run","if you want to move fast, you must crawl",0
A rich man has a lot of money.,A rich man never leaves his money to his child,0
An apple can never be green.,Some apples are red.,1
I enjoy ice cream on a hot summer day,I hate ice cream on a hot summer day,0
trains drive on railroads,cars drive on railroads,0
I sit in a boat,A boat sits in me,0
Switching the fridge on when you want to boil water,Switching the gas stove on when you want to boil water,1
dolls are inanimate objects,dolls are living things,0
He uses the calculator to crunch numbers,The calculators are only for crunching numbers.,0
when you drink water you get dehydrated,When you drink beer you get drunk,1
the rock ate a nut,the squirrel ate a nut,1
She put plants into the egg tray.,She puts the egg into the egg tray.,1
He gives money to the dog.,He gives money to a person.,1
The cat got into the house,An hippo got into the house,0
She cuts off her fingers every morning.,She brushes her hair every morning.,1
He used a watering can to water his pants,He used a watering can to water the plants,1
Bahamas are eaten by monkeys,I want to go swimming in the Bahamas,1
The mechanic romanced the car.,The mechanic repaired the car.,1
A tuna is a mammal.,A dolphin is a mammal.,1
fencing is not a dangerous sport,fencing is a dangerous sport,0
The table ate its meal,The cat ate his meal,1
You are likely to find a baseball at a baseball game.,You will never find a baseball at a baseball game.,0
A bone can eat a dog,A dog can eat a bone,1
Dishonesty is one of the best characteristics of a person.,Gratitude is one of the best characteristics of a person.,1
She loves to play table tennis at the gym.,She loves to ride horses at the gym.,0
When you have fever your body temperature drops,When you have fever your body temperature rises,1
Spiders are found in homes and attics.,Spiders are found in the ocean.,0
The paint on the wall needs a new battery.,The clock on the wall needs a new battery.,1
my mother cooked a delicious meal,the chicken cooked a delicious meal,0
He put a table on a TV.,A game is supposed to be fun.,1
My tractor went to school today.,My son went to school today.,1
A dog can be easily distracted by the appearance of a squirrel.,I was distracted by a squirrel appearing to eat a dog.,0
Cartoons are fact,Cartoons are fiction,1
Greg's bird wore a green shirt today,Greg wore a green shirt today,1
Vegetables should eat a healthy diet.,Vegetable are part of a healthy diet.,1
a coffee shop is a good place to relax,a coffee shop is a good place to have a boxing match,0
cars don't have tires,cars have doors,1
The color of the grass is green.,The color of the grass is purple.,0
Joe chooses to do what he likes because the future is predetermined.,Joe chooses to do what he likes because humans have free will.,1
while standing watch Jimmy was hungry and wish he had eaten earlier,Jimmy was feeling full while standing watch due to all the food he ate,0
She got baptized at church,She got a pedicure at church,0
The car drove down the street,The boat drove down the street,0
He takes a book on the bookshelf,He takes a car on the bookshelf,0
He added oil in his car.,He drove to work on his piano.,0
You have three fingers on one hand.,You have five fingers on one hand.,1
He went hunting the deer in the forest,He went hunting the deer in the desert.,0
The woman made juice glass.,The woman made apple juice.,1
Astronauts can breathe in open space.,Astronauts can go into space.,1
He can swim so he uses a swimming ring,He can't swim so he uses a swimming ring,1
There were a million participants in the competition,There were a hundred participants in the competition,1
Beans is a great source of protein,If you want carbohydrates you can eat beans all day,0
jellyfish live in water,jellyfish live high in trees,0
A pillow is soft.,Feathers in a pillow are hard.,0
Breakfast is not important.,Breakfast is the most important meal of the day.,1
a giraffe is bigger than a dog,a dog is bigger than a giraffe,0
He was drunk because of drinking beer,He was drunk because of drinking water,0
He played tuba in the marching band.,He played piano in the marching band.,0
One of the things you do when you play cricket is using two legs to hit the ball with a bat,One of the things you do when you play cricket is using two arms to hit the ball with a bat,1
strong acid solution is hazardous,strong acid solution can be touched,0
he microwaved his popcorn,he microwaved his empty bowl,0
A HURRICANE IS VERY WEAK.,A HURRICANE HAS HIGH WINDS.,1
You are likely to find a fish in a cruet,You are likely to find salt in a cruet,1
The man bought a hotel from the grocery store.,The man bought cereal from the grocery store.,1
Disposable plates are dishwasher safe.,Disposable plates are usually made of paper.,1
The garden needs to be watered because it is raining.,The garden needs to be watered because it has not rained.,1
the mouse was caught in the mousetrap,the elephant was caught in the mousetrap,0
I place the Halloween candy in my mailbox,I place the Halloween candy in my bag,1
The light is blowing cool air around the room,The fan is blowing cool air around the room,1
"If you freeze water, it becomes a solid.","If you freeze water, it becomes angry.",0
dry wood can put out fires,dry wood can catch fire,1
He ride a bicycle on road,He ride a bicycle on water,0
He ate the egg before peeling it,He ate the egg after peeling it,1
He put a pig in the fridge.,He put the ham in the fridge.,1
Walking helps you keep fit,Walking makes you fat.,0
he parked his car in the garage,he parked a hippopotamus in garage,0
My grandmother is already 80 years old,My grandmother is already 300 years old,0
The building moved on its own.,Jack parked his car next to the building.,1
Glass is inedible,glass is edible,0
Drugs taken can cause internal damage.,drugs taken can cause a clone to develop.,0
That boulder made me feel sick.,That Chinese food made me feel sick.,1
Film making can be a stressful job in the summer,Film making can be a pinnacle job in the summer,0
I like to play drums at the art gallery,I like to view art at the art gallery.,1
I cry when I'm sad,I laugh when I'm sad,0
My dog has a huge nose.,My dog has two noses.,0
a freezer can keep ice cream cold,a microwave can keep ice cream cold,0
She jumped to the bottom of the road,She walked to the bottom of the road,1
The orange was round,The orange was square,0
The barber trimmed his lips with scissors,The barber trimmed his hair with scissors,1
a match can put out a candle,A match can light a candle.,1
rock climbers climb oceans,rock climbers climb big rocks,1
"Adam buys a bull and put it in the fridge, for lunch.","Adam buys a ham and put it in the fridge, for lunch.",1
A chainsaw is used to cut diamonds,A chainsaw is used to cut trees,1
I put a mitt inside of my baseball.,I put a baseball inside of my mitt.,1
Seagulls live near to the sea,Seagulls live in the desert,0
He put new rubber tires on the car.,He put new cement tires on the car.,0
My brother won an award riding in a skateboarding competition.,The skateboarding competition won an award riding in my brother.,0
The table in the dining room is made out of wood.,The table in the dining room is made out of butter.,0
He likes to drink soda,he likes to drink gasoline,0
You can go to the deserts and surf.,You can go to the Philippines and surf.,1
Monkeys like insects,Monkeys like bananas,1
glue is sticky,glue is incohesive,0
Coffee is made from the coffee bean.,Carrots make good coffee.,0
Touristic places are always crowded.,Touristic places are always nobody here.,0
She is going to the park for playing,she is going to the park for cooking,0
You go to a concert for the music.,You go to a concert for the lectures.,0
the wood is pretty,the girl is pretty,1
the fire is lit on a dry mountain,the fire is lit with ice,0
A doctor may prescribe poison to the patient's,A doctor may prescribe medicine to the patient's,1
Swimming is a form of exercise,Eating dough-nuts is a form of exercise,0
Eating Paint is good,Eating apples is good,1
I eat all the cake,I eat all the supermarket,0
Driving somewhere is quicker than walking.,Walking is faster than driving somewhere.,0
boys wear menstrual pad,girlswear menstrual pad,1
My aunt drank a cup of tea.,My aunt drank a cup of sand.,0
He parked his car in the garage,He parked the train in the garage,0
He got in the pool,He slept in the pool,0
Jason drank the motor oil in front of his car,Jason put the motor oil into his car,1
elephants live in the jungle,elephants live at the north pole,0
I go to the grocery store every week to buy food,I go to the grocery store every week to buy pets,0
They put the apple pie in the oven to freeze.,They froze the apple pie.,1
The Oreo threw the teacher.,The teacher threw an Oreo.,1
I  SAW A SPACESHIP.,I  SAW A  ROCKET.,1
He put the moon in his backyard shed,He looked at the moon through his telescope,1
The car flew away,The car rolled down the hill,1
He ran three miles today.,He ran eight hundred miles today,0
Food store sells pets,a food store is used for selling food.,1
The teacher told their students to submit their home this week,The teacher told their students to submit their project this week,1
I am looking up a phone number in the Red Pages,I am looking up a phone number in the Yellow Pages,1
painter paints the house,carpenter paints the house,0
In summer we find snow everywhere,In winter we find snow everywhere,1
People like things which make them feel nauseous,People like things which make them feel secure,1
I will run on a donkey,I will run on a treadmill,1
Basketball is very popular,the NBA is the football league.,0
The fish ran through the street.,The fish swam through the ocean.,1
You are likely to find a fungus in damp places,You are likely to find a fungus in dry places,0
Trees can sometimes live in saltwater,Trees can not live on the ground,0
I drink water with every meal,I read water with every meal,0
Meals get cooler as you leave it out,Meals get hotter as you leave it out,0
The leaves fall from the tree,Trees dance and fall in disco clubs,0
The fan jumped quickly,The fan blew slowly,1
The dress is made of music,The dress is made of cotton,1
Rockers play a vacuum,Rockers play the guitar,1
there were dinosaurs at the pond,there were ducks and geese at the pond,1
The family watched a movie in the cupboard.,The family watched a movie in the theater.,1
Some kids play with toys in the tub.,Some kids play with televisions in the tub.,0
My brother eats strawberries after dinner every day,My brother eats toys after dinner every day,0
The lion used the liter box,The cat used the liter box,1
I fell and got scrapped on my knee running outside and put dirt on it.,I fell and got scrapped on my knee running outside and put ointment on it.,1
it's totally safe to drive after drinking,it's not safe to drive after drinking,1
she washed the clothes in the washing machine,she washed the clothes in the dryer,0
There is no restaurant available in the business districts.,There are nice trees in the park.,1
Oranges provide a good source of vitamin C,Oranges provide a good source of mozzarella,0
Dogs ride the subway.,I rice the subway,1
He is going to the office to kill people,He is going to the office to earn money,1
The television is powered by electricity,The television is powered by heat,0
She returned the octopus to the library.,She returned the magazine to the library.,1
Building wants freedom,People want freedom,1
an equilateral triangle may have three unequal sides,"an equilateral triangle has angles of 60, 60, and 60 degrees respectively",1
8 hours of sleep a day is recommended,1 Hour of sleep a day is recommended,0
smoking is bad for humans,humans can live forever,0
My wife eats boiled stones daily.,My wife like pizza very much.,1
I turn on heater hot days in summer,I turn on AC hot days in summer,1
He ate the burger after waking up.,He ate the metal rod after waking up.,0
you should wear gloves when handling dangerous chemicals,"when you handling dangerous chemicals, you should taste it",0
Videocassette tape can be used to create a video,Videocassette tape can be used to record television programs,1
my bunny just caught a mouse in my closet,my cat just caught a mouse in my basement,1
a blind person can touch the table,a blind person can see the table,0
The man got into a blue car,The blue man got into the car,0
i am going to computer stores to buy a laptop,I am going to a computer store to buy a mobile phone,0
The TV show started at 9 and finished at 10,The TV show started at 10 and finished at 9,0
A table is on the ball.,A ball is on the table.,1
spiders don't have legs,ants have many legs,1
A king must always have a queen,A king may not always have a queen,1
He took the train in the bar,He took the train in the station,1
A rubber chicken is a silly object used to make people laugh.,A rubber chicken is an animal used to make dinner.,0
The leaves on the tree are starting to turn blue.,The leaves on the tree are starting to turn red.,1
The dollar can be used in the United States,Dollar can be used in China,0
A tree looked at me,I looked at a tree,1
Bob painted the fire yesterday,Bob painted his house yesterday,1
A shoe store is used for selling food,A shoe store is used for selling shoes,1
Planes are cheaper than trains.,I like to travel by plane because they are faster.,1
I left my pen in the desk drawer,I left my chair in the desk drawer,0
he put a scarf around his ear,he put a scarf around his neck,1
The dog took the man for a walk.,He took the dog for a run.,1
the bank keeps your money dangerous,the bank keeps your money safe,1
He walked to school in 5 minutes.,He walked across the country in 5 minutes.,0
A dishwasher is a band instrument.,A trombone is a band instrument.,1
Not every item in the grocery store is taxable.,Each item in the grocery store is taxable.,0
We use electricity to run a Television,We use fire to run a television,0
I've been lifting my spirits to strengthen my arms.,I've been lifting dumbells to strengthen my arms.,1
He put the dog outside,The dog lifted the house,0
Medicine is a good entertainment,Medicine is used to cure illness,1
Lions roar,I saw a lion bark a few days ago,0
The bus has been idling outside my window for an hour.,There is a bus outside my window.,1
the spoon is used in the mining industry,The spoon is used in the kitchen,1
The dog is in his bed.,The bed is in the dog.,0
slinky rolls downstairs,slinky is used for coffins,0
